Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
5281708,Daidzein,91117088,"(2S,3S,4S,5R)-3,4,5-Trihydroxy-6-[3-(4-hydroxyphenyl)-4-oxochromen-7-yl]oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01966,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc(ccc1c1coc2cc(ccc2c1=O)O)O,c1cc(ccc1c1coc2cc(ccc2c1=O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,Daidzein,5281708,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,"InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16-17H",UGT1A9,O-glucuronidation,Human Phase II,Human,,91117088,MMIBOZXVZLENRZ-DAZJWRSOSA-N,"InChI=1S/C21H18O10/c22-10-3-1-9(2-4-10)13-8-29-14-7-11(5-6-12(14)15(13)23)30-21-18(26)16(24)17(25)19(31-21)20(27)28/h1-8,16-19,21-22,24-26H,(H,27,28)/t16-,17-,18+,19-,21?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5393151,"3,5-Dihydroxyflavone",68735468,"(2S,3S,4S,5R)-3,4,5-Trihydroxy-6-(5-hydroxy-4-oxo-2-phenylchromen-3-yl)oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01813,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1ccc(cc1)c1c(c(=O)c2c(cccc2o1)O)O,c1ccc(cc1)c1c(c(=O)c2c(cccc2o1)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,"3,5-Dihydroxyflavone",5393151,QHYWQIVTVQAKQF-UHFFFAOYSA-N,"InChI=1S/C15H10O4/c16-10-7-4-8-11-12(10)13(17)14(18)15(19-11)9-5-2-1-3-6-9/h1-8,16,18H",UGT1A9,O-glucuronidation,Human Phase II,Human,,68735468,ZFBQQJUTYLABMS-MBIBTLSJSA-N,"InChI=1S/C21H18O10/c22-10-7-4-8-11-12(10)13(23)18(17(29-11)9-5-2-1-3-6-9)30-21-16(26)14(24)15(25)19(31-21)20(27)28/h1-8,14-16,19,21-22,24-26H,(H,27,28)/t14-,15-,16+,19-,21?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
265699,"3-Hydroxy-7,4p-dimethoxyflavone",154700150,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-[7-methoxy-2-(4-methoxyphenyl)-4-oxochromen-3-yl]oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01780,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1ccc(cc1)c1c(c(=O)c2ccc(cc2o1)OC)O,COc1ccc(cc1)c1c(c(=O)c2ccc(cc2o1)OC)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,"3-Hydroxy-7,4p-dimethoxyflavone",265699,IFHXSMSQHPVVSF-UHFFFAOYSA-N,"InChI=1S/C17H14O5/c1-20-11-5-3-10(4-6-11)17-16(19)15(18)13-8-7-12(21-2)9-14(13)22-17/h3-9,19H,1-2H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,ZRRFQRHQGVMADR-GWQNJANKSA-N,"InChI=1S/C23H22O11/c1-30-11-5-3-10(4-6-11)19-20(15(24)13-8-7-12(31-2)9-14(13)32-19)33-23-18(27)16(25)17(26)21(34-23)22(28)29/h3-9,16-18,21,23,25-27H,1-2H3,(H,28,29)/t16-,17-,18+,21-,23?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5281610,Datiscetin,154700144,"(2S,3S,4S,5R)-6-[5,7-dihydroxy-2-(2-hydroxyphenyl)-4-oxochromen-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01996,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1ccc(c(c1)c1c(c(=O)c2c(cc(cc2o1)O)O)O)O,c1ccc(c(c1)c1c(c(=O)c2c(cc(cc2o1)O)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,Datiscetin,5281610,WCNLFPKXBGWWDS-UHFFFAOYSA-N,"InChI=1S/C15H10O6/c16-7-5-10(18)12-11(6-7)21-15(14(20)13(12)19)8-3-1-2-4-9(8)17/h1-6,16-18,20H",UGT1A9,O-glucuronidation,Human Phase II,Human,,,ZMPNWZBVVZGGOK-MBIBTLSJSA-N,"InChI=1S/C21H18O12/c22-7-5-10(24)12-11(6-7)31-17(8-3-1-2-4-9(8)23)18(13(12)25)32-21-16(28)14(26)15(27)19(33-21)20(29)30/h1-6,14-16,19,21-24,26-28H,(H,29,30)/t14-,15-,16+,19-,21?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
62134,4-nitropyrene,154700140,"(4R,5R)-9-nitro-4,5-dihydropyrene-4,5-diol",Epoxidation of arene / Human Phase I,Human,CYP1A2,BIOTID00184,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987",CYP1A2,c1cc2ccc3cccc4c(cc(c1)c2c34)N(=O)=O,c1cc2cc(c3cccc4c3c2c(c1)[C@H]([C@@H]4O)O)N(=O)=O,4-nitropyrene,62134,UISKIUIWPSPSAV-UHFFFAOYSA-N,InChI=1S/C16H9NO2/c18-17(19)14-9-12-5-1-3-10-7-8-11-4-2-6-13(14)16(11)15(10)12/h1-9H,CYP1A2,Epoxidation of arene,Human Phase I,Human,,,ZIOVZZBAVUSART-HZPDHXFCSA-N,"InChI=1S/C16H11NO4/c18-15-10-5-1-3-8-7-12(17(20)21)9-4-2-6-11(16(15)19)14(9)13(8)10/h1-7,15-16,18-19H/t15-,16-/m1/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987"
154699621,miocamycin,154700062,"[(11E,13E)-10-acetyloxy-6-[5-(4-acetyloxy-5-hydroxy-4,6-dimethyl-5-propanoyloxyoxan-2-yl)oxy-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-5-methoxy-9,16-dimethyl-2-oxo-7-(2-oxoethyl)-1-oxacyclohexadeca-11,13-dien-4-yl] propanoate",Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID00710,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10725309,CYP3A4,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@@H]([C@H](C)C[C@H](CC=O)[C@@H]([C@@H]1OC)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](C)O1)O[C@H]1C[C@](C)([C@H]([C@@H](C)O1)OC(=O)CC)OC(=O)C)N(C)C)O)OC(=O)C,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C/C(C(C)CC(CC=O)C(C1OC)OC1C(C(C(C(C)O1)OC1CC(C)(C(C(C)O1)(O)OC(=O)CC)OC(=O)C)N(C)C)O)OC(=O)C,miocamycin,5282188,GQNZGCARKRHPOH-QZYHRENMSA-N,"InChI=1S/C45H71NO17/c1-13-34(50)59-33-23-36(52)55-26(4)18-16-15-17-19-32(58-29(7)48)25(3)22-31(20-21-47)41(42(33)54-12)62-44-39(53)38(46(10)11)40(27(5)57-44)61-37-24-45(9,63-30(8)49)43(28(6)56-37)60-35(51)14-2/h15-17,19,21,25-28,31-33,37-44,53H,13-14,18,20,22-24H2,1-12H3/b16-15+,19-17+/t25-,26-,27-,28-,31+,32+,33-,37+,38+,39-,40-,41+,42-,43+,44-,45-/m1/s1",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,WRCOPPWOVNIXRA-FNIFWQFPSA-N,"InChI=1S/C45H71NO18/c1-13-34(50)60-33-23-36(52)56-26(4)18-16-15-17-19-32(59-29(7)48)25(3)22-31(20-21-47)41(42(33)55-12)62-43-39(53)38(46(10)11)40(27(5)57-43)61-37-24-44(9,63-30(8)49)45(54,28(6)58-37)64-35(51)14-2/h15-17,19,21,25-28,31-33,37-43,53-54H,13-14,18,20,22-24H2,1-12H3/b16-15+,19-17+",PMID:10725309
130754407,7-Hydroxy-beta-thujone,154700050,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-[2-[(1R,4S,5R)-4-methyl-3-oxo-1-bicyclo[3.1.0]hexanyl]propan-2-yloxy]oxane-2-carboxylic acid",Alkyl-OH glucuronidation / Human Phase II,Human,UGT,BIOTID01728,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jager, W. and Hoferl,M. (2016); Metabolism of Terpenoids in Animal Models and Humans",UGT,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)(C)O,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)(C)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,7-Hydroxy-beta-thujone,130754407,BWIMEHVFTVSHCC-NYNCVSEMSA-N,"InChI=1S/C10H16O2/c1-6-7-4-10(7,5-8(6)11)9(2,3)12/h6-7,12H,4-5H2,1-3H3/t6-,7+,10+/m0/s1",UGT,Alkyl-OH glucuronidation,Human Phase II,Human,,,WHRPFNIQYJHGRX-RZLXBWJHSA-N,"InChI=1S/C16H24O8/c1-6-7-4-16(7,5-8(6)17)15(2,3)24-14-11(20)9(18)10(19)12(23-14)13(21)22/h6-7,9-12,14,18-20H,4-5H2,1-3H3,(H,21,22)/t6-,7+,9-,10-,11+,12-,14?,16+/m0/s1","JaÃŒË†ger, W. and HoÃŒË†ferl,M. (2016); Metabolism of Terpenoids in Animal Models and Humans"
129211,tamsulosin,154700017,5-[2-[2-(2-ethoxy-5-hydroxyphenoxy)ethylamino]propyl]-2-methoxybenzenesulfonamide,Aromatic Hydroxylation / Human Phase I,Human,CYP2D6,BIOTID00973,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9849639,CYP2D6,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(c(c1)S(=O)(=O)N)OC,CCOc1ccc(cc1OCCNC(C)Cc1ccc(c(c1)S(=O)(=O)N)OC)O,tamsulosin,129211,DRHKJLXJIQTDTD-OAHLLOKOSA-N,"InChI=1S/C20H28N2O5S/c1-4-26-17-7-5-6-8-18(17)27-12-11-22-15(2)13-16-9-10-19(25-3)20(14-16)28(21,23)24/h5-10,14-15,22H,4,11-13H2,1-3H3,(H2,21,23,24)/t15-/m1/s1",CYP2D6,Aromatic Hydroxylation,Human Phase I,Human,,,VGTTUYQIYLNEKU-UHFFFAOYSA-N,"InChI=1S/C20H28N2O6S/c1-4-27-17-8-6-16(23)13-19(17)28-10-9-22-14(2)11-15-5-7-18(26-3)20(12-15)29(21,24)25/h5-8,12-14,22-23H,4,9-11H2,1-3H3,(H2,21,24,25)",PMID:9849639
104903,tirilazad,154700011,"(8S,10R,13S,14S,16R,17S)-17-[2-[4-(2,6-dipyrrolidin-1-ylpyrimidin-4-yl)piperazin-1-yl]acetyl]-6-hydroxy-10,13,16-trimethyl-6,7,8,12,14,15,16,17-octahydrocyclopenta[a]phenanthren-3-one",Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID01525,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:8627581,CYP3A4,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(CC1)c1cc(nc(n1)N1CCCC1)N1CCCC1,C[C@@H]1C[C@H]2[C@@H]3CC(C4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(CC1)c1cc(nc(n1)N1CCCC1)N1CCCC1)O,Tirilazad Mesylate,,NTRLSGIBUFLYST-VFTWSTDHSA-N,,CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,,,PMID:8627581
11503234,5-O-Desmethyl Donepezil,154699982,"(2S,3S,4S,5R)-6-[[2-[(1-benzylpiperidin-4-yl)methyl]-6-methoxy-1-oxo-2,3-dihydroinden-5-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID01922,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,COc1cc2c(CC(CC3CCN(CC3)Cc3ccccc3)C2=O)cc1O,COc1cc2c(CC(CC3CCN(CC3)Cc3ccccc3)C2=O)cc1OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,5-O-Desmethyl Donepezil,11503234,DSMISVLYMKJMLP-UHFFFAOYSA-N,"InChI=1S/C23H27NO3/c1-27-22-14-20-18(13-21(22)25)12-19(23(20)26)11-16-7-9-24(10-8-16)15-17-5-3-2-4-6-17/h2-6,13-14,16,19,25H,7-12,15H2,1H3",UGT,O-glucuronidation,Human Phase II,Human,,,UBLKQFQMHFDJGO-OWECDQGASA-N,"InChI=1S/C29H35NO9/c1-37-21-14-20-18(13-22(21)38-29-26(34)24(32)25(33)27(39-29)28(35)36)12-19(23(20)31)11-16-7-9-30(10-8-16)15-17-5-3-2-4-6-17/h2-6,13-14,16,19,24-27,29,32-34H,7-12,15H2,1H3,(H,35,36)/t19?,24-,25-,26+,27-,29?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
445858,Ferulic Acid,154699979,"(2S,3S,4S,5R)-6-[4-[(E)-2-carboxyethenyl]-2-methoxyphenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01980,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1cc(ccc1O)/C=C/C(=O)O,COc1cc(ccc1OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)/C=C/C(=O)O,Ferulic Acid,445858,KSEBMYQBYZTDHS-HWKANZROSA-N,"InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+",UGT1A9,O-glucuronidation,Human Phase II,Human,,,TWSIWBHKRJLZCF-AURBXFGWSA-N,"InChI=1S/C16H18O10/c1-24-9-6-7(3-5-10(17)18)2-4-8(9)25-16-13(21)11(19)12(20)14(26-16)15(22)23/h2-6,11-14,16,19-21H,1H3,(H,17,18)(H,22,23)/b5-3+/t11-,12-,13+,14-,16?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
5378832,"3,7-Dihydroxy-3p,4p-dimethoxyflavone",154699969,"(2S,3S,4S,5R)-6-[2-(3,4-dimethoxyphenyl)-3-hydroxy-4-oxochromen-7-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID02090,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1ccc(cc1OC)c1c(c(=O)c2ccc(cc2o1)O)O,COc1ccc(cc1OC)c1c(c(=O)c2ccc(cc2o1)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,"3,7-Dihydroxy-3p,4p-dimethoxyflavone",5378832,LTSJJOKAWSCMBC-UHFFFAOYSA-N,"InChI=1S/C17H14O6/c1-21-12-6-3-9(7-14(12)22-2)17-16(20)15(19)11-5-4-10(18)8-13(11)23-17/h3-8,18,20H,1-2H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,STGBANHLMLBDFU-FRMANSKWSA-N,"InChI=1S/C23H22O12/c1-31-12-6-3-9(7-14(12)32-2)20-17(26)15(24)11-5-4-10(8-13(11)34-20)33-23-19(28)16(25)18(27)21(35-23)22(29)30/h3-8,16,18-19,21,23,25-28H,1-2H3,(H,29,30)/t16-,18-,19+,21-,23?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
101592321,tetranor-(+)-s-145,154699956,3-[3-(benzenesulfonamido)-6-hydroxy-2-bicyclo[2.2.1]heptanyl]propanoic acid,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID01009,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9010633,CYP3A4,c1ccc(cc1)S(=O)(=O)N[C@H]1[C@H]2CC[C@H](C2)[C@@H]1CCC(=O)O,c1ccc(cc1)S(=O)(=O)NC1C2CC(C1CCC(=O)O)C(C2)O,tetranor-(+)-s-145,101592321,DYXPIXIKDXPQPD-DSPQJCBJSA-N,"InChI=1S/C16H21NO4S/c18-15(19)9-8-14-11-6-7-12(10-11)16(14)17-22(20,21)13-4-2-1-3-5-13/h1-5,11-12,14,16-17H,6-10H2,(H,18,19)/t11-,12+,14+,16+/m1/s1",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,SINNEOMVGGONDX-UHFFFAOYSA-N,"InChI=1S/C16H21NO5S/c18-14-9-10-8-13(14)12(6-7-15(19)20)16(10)17-23(21,22)11-4-2-1-3-5-11/h1-5,10,12-14,16-18H,6-9H2,(H,19,20)",PMID:9010633
3052567,"4',5-Dihydroxydiclofenac",154699949,"2-[2-(2,6-dichloro-4-sulfooxyanilino)-5-hydroxyphenyl]acetic acid",O-sulfonation / Human Phase II,Human,SULT,BIOTID02098,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",SULT,c1cc(c(cc1O)CC(=O)O)Nc1c(cc(cc1Cl)O)Cl,c1cc(c(cc1O)CC(=O)O)Nc1c(cc(cc1Cl)OS(=O)(=O)O)Cl,"4p,5-diOH-diclofenac",3052567,DRZFITWJHHNHAD-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO4/c15-10-5-9(19)6-11(16)14(10)17-12-2-1-8(18)3-7(12)4-13(20)21/h1-3,5-6,17-19H,4H2,(H,20,21)",SULT,O-sulfonation,Human Phase II,Human,,,SEUWKZLWRGWUAC-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO7S/c15-10-5-9(24-25(21,22)23)6-11(16)14(10)17-12-2-1-8(18)3-7(12)4-13(19)20/h1-3,5-6,17-18H,4H2,(H,19,20)(H,21,22,23)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
154584834,Lumiracoxib M25,154699948,"(2S,3S,4S,5R)-6-[3-chloro-5-fluoro-4-(5-methyl-2-oxo-3H-indol-1-yl)phenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID01934,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,Cc1ccc2c(c1)CC(=O)N2c1c(cc(cc1F)O)Cl,Cc1ccc2c(c1)CC(=O)N2c1c(cc(cc1F)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)Cl,Lumiracoxib M25,,RVWXBXJNQUDTIJ-UHFFFAOYSA-N,"InChI=1S/C15H11ClFNO2/c1-8-2-3-13-9(4-8)5-14(20)18(13)15-11(16)6-10(19)7-12(15)17/h2-4,6-7,19H,5H2,1H3",UGT,O-glucuronidation,Human Phase II,Human,,,SETAFJOLASRPRK-DAZJWRSOSA-N,"InChI=1S/C21H19ClFNO8/c1-8-2-3-13-9(4-8)5-14(25)24(13)15-11(22)6-10(7-12(15)23)31-21-18(28)16(26)17(27)19(32-21)20(29)30/h2-4,6-7,16-19,21,26-28H,5H2,1H3,(H,29,30)/t16-,17-,18+,19-,21?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
