Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
9842299,4'-hydroxy-aceclofenac,154700133,"2-[2-[2-(2,6-dichloro-4-sulfooxyanilino)phenyl]acetyl]oxyacetic acid",O-sulfonation / Human Phase II,Human,SULT,BIOTID01879,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",SULT,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cc(cc1Cl)O)Cl,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cc(cc1Cl)OS(=O)(=O)O)Cl,4p-OH-aceclofenac,9842299,BTDFYMBLEDMWOK-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO5/c17-11-6-10(20)7-12(18)16(11)19-13-4-2-1-3-9(13)5-15(23)24-8-14(21)22/h1-4,6-7,19-20H,5,8H2,(H,21,22)",SULT,O-sulfonation,Human Phase II,Human,,,ZAQMXKOBGNZADV-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO8S/c17-11-6-10(27-28(23,24)25)7-12(18)16(11)19-13-4-2-1-3-9(13)5-15(22)26-8-14(20)21/h1-4,6-7,19H,5,8H2,(H,20,21)(H,23,24,25)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
3076831,brn 4201400,154700131,"3-(cyclohexylmethyl)-8-(hydroxymethyl)-1-methyl-7H-purine-2,6-dione",Aliphatic Hydroxylation / Human Phase I,Human,CYP1A2,BIOTID00310,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9585555,CYP1A2,Cc1nc2c([nH]1)n(CC1CCCCC1)c(=O)n(C)c2=O,Cn1c(=O)c2c([nH]c(CO)n2)n(CC2CCCCC2)c1=O,brn 4201400,3076831,GZDFOOAFMQSYOV-UHFFFAOYSA-N,"InChI=1S/C14H20N4O2/c1-9-15-11-12(16-9)18(14(20)17(2)13(11)19)8-10-6-4-3-5-7-10/h10H,3-8H2,1-2H3,(H,15,16)",CYP1A2,Aliphatic Hydroxylation,Human Phase I,Human,,,ZAHWULQALWTXHA-UHFFFAOYSA-N,"InChI=1S/C14H20N4O3/c1-17-13(20)11-12(16-10(8-19)15-11)18(14(17)21)7-9-5-3-2-4-6-9/h9,19H,2-8H2,1H3,(H,15,16)",PMID:9585555
6250403,"3,7-Dihydroxy-3p,4p,5p-trimethoxyflavone",154700128,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-[3-hydroxy-4-oxo-2-(3,4,5-trimethoxyphenyl)chromen-7-yl]oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID02138,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,COc1cc(cc(c1OC)OC)c1c(c(=O)c2ccc(cc2o1)O)O,COc1cc(cc(c1OC)OC)c1c(c(=O)c2ccc(cc2o1)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,"3,7-Dihydroxy-3p,4p,5p-trimethoxyflavone",6250403,NJNGYVOYOVPWBB-UHFFFAOYSA-N,"InChI=1S/C18H16O7/c1-22-13-6-9(7-14(23-2)18(13)24-3)17-16(21)15(20)11-5-4-10(19)8-12(11)25-17/h4-8,19,21H,1-3H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,YYBBCDHBDWPAKT-ZTCBVEBZSA-N,"InChI=1S/C24H24O13/c1-32-13-6-9(7-14(33-2)21(13)34-3)20-17(27)15(25)11-5-4-10(8-12(11)36-20)35-24-19(29)16(26)18(28)22(37-24)23(30)31/h4-8,16,18-19,22,24,26-29H,1-3H3,(H,30,31)/t16-,18-,19+,22-,24?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
131411,Arbidol,154700125,"(2S,3S,4S,5R)-6-[6-bromo-4-[(dimethylamino)methyl]-3-ethoxycarbonyl-1-methyl-2-(phenylsulfanylmethyl)indol-5-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",Aromatic-OH glucuronidation / Human Phase II,Human,UGT,BIOTID01944,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Yang, G. et al. (2017); Glucuronidation: driving factors and their impact on glucuronide disposition;  Drug Metab Rev. 2017 May;49(2):105-138. DOI:10.1080/03602532.2017.1293682; PMID:28266877",UGT,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(c(c(CN(C)C)c12)O)Br,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(c(c(CN(C)C)c12)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)Br,Arbidol,131411,KCFYEAOKVJSACF-UHFFFAOYSA-N,"InChI=1S/C22H25BrN2O3S/c1-5-28-22(27)20-18(13-29-14-9-7-6-8-10-14)25(4)17-11-16(23)21(26)15(19(17)20)12-24(2)3/h6-11,26H,5,12-13H2,1-4H3",UGT,Aromatic -OH glucuronidation,Human Phase II,Human,,,YWNDZUQXXCRSIJ-ZIWOYPDPSA-N,"InChI=1S/C28H33BrN2O9S/c1-5-38-27(37)20-18(13-41-14-9-7-6-8-10-14)31(4)17-11-16(29)24(15(19(17)20)12-30(2)3)39-28-23(34)21(32)22(33)25(40-28)26(35)36/h6-11,21-23,25,28,32-34H,5,12-13H2,1-4H3,(H,35,36)/t21-,22-,23+,25-,28?/m0/s1","Yang, G. et al. (2017); Glucuronidation: driving factors and their impact on glucuronide disposition;  Drug Metab Rev. 2017 May;49(2):105-138. DOI:10.1080/03602532.2017.1293682; PMID:28266877"
23274496,"2h-1-benzopyran-2-one, 7-(pentyloxy)-",154700106,7-(4-hydroxypentoxy)chromen-2-one,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID00158,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10620357,CYP3A4,CCCCCOc1ccc2ccc(=O)oc2c1,CC(CCCOc1ccc2ccc(=O)oc2c1)O,"2h-1-benzopyran-2-one, 7-(pentyloxy)-",23274496,AUCNGVTWAHBDRJ-UHFFFAOYSA-N,"InChI=1S/C14H16O3/c1-2-3-4-9-16-12-7-5-11-6-8-14(15)17-13(11)10-12/h5-8,10H,2-4,9H2,1H3",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,YFNQBQOIGGOKIQ-UHFFFAOYSA-N,"InChI=1S/C14H16O4/c1-10(15)3-2-8-17-12-6-4-11-5-7-14(16)18-13(11)9-12/h4-7,9-10,15H,2-3,8H2,1H3",PMID:10620357
9842299,4'-hydroxy-aceclofenac,154700104,"(2S,3S,4S,5R)-6-[4-[2-[2-(carboxymethoxy)-2-oxoethyl]anilino]-3,5-dichlorophenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID01878,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cc(cc1Cl)O)Cl,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cc(cc1Cl)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)Cl,4p-OH-aceclofenac,9842299,BTDFYMBLEDMWOK-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO5/c17-11-6-10(20)7-12(18)16(11)19-13-4-2-1-3-9(13)5-15(23)24-8-14(21)22/h1-4,6-7,19-20H,5,8H2,(H,21,22)",UGT,O-glucuronidation,Human Phase II,Human,,,YDTXNQMKVXJXMQ-QAKXDBDYSA-N,"InChI=1S/C22H21Cl2NO11/c23-11-6-10(35-22-19(31)17(29)18(30)20(36-22)21(32)33)7-12(24)16(11)25-13-4-2-1-3-9(13)5-15(28)34-8-14(26)27/h1-4,6-7,17-20,22,25,29-31H,5,8H2,(H,26,27)(H,32,33)/t17-,18-,19+,20-,22?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
11041106,7-Hydroxy-alpha-thujone,154700049,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-[2-[(1R,4R,5R)-4-methyl-3-oxo-1-bicyclo[3.1.0]hexanyl]propan-2-yloxy]oxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID01887,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jager, W. and Hoferl,M. (2016); Metabolism of Terpenoids in Animal Models and Humans",UGT,C[C@@H]1[C@H]2C[C@]2(CC1=O)C(C)(C)O,C[C@@H]1[C@H]2C[C@]2(CC1=O)C(C)(C)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,7-Hydroxy-alpha-thujone,11041106,BWIMEHVFTVSHCC-BRDIYROLSA-N,"InChI=1S/C10H16O2/c1-6-7-4-10(7,5-8(6)11)9(2,3)12/h6-7,12H,4-5H2,1-3H3/t6-,7-,10-/m1/s1",UGT,O-glucuronidation,Human Phase II,Human,,,WHRPFNIQYJHGRX-PWKOIPFUSA-N,"InChI=1S/C16H24O8/c1-6-7-4-16(7,5-8(6)17)15(2,3)24-14-11(20)9(18)10(19)12(23-14)13(21)22/h6-7,9-12,14,18-20H,4-5H2,1-3H3,(H,21,22)/t6-,7-,9+,10+,11-,12+,14?,16-/m1/s1","JaÃŒË†ger, W. and HoÃŒË†ferl,M. (2016); Metabolism of Terpenoids in Animal Models and Humans"
14178878,"2,4-diene-VPA",154699944,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-[(2Z)-2-propylpenta-2,4-dienoyl]oxyoxane-2-carboxylic acid",O-glucuronidation of aliphatic acid / Human Phase II,Human,UGT,BIOTID01732,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",UGT,C=C/C=C(/CCC)\C(=O)O,C=C/C=C(/CCC)\C(=O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,"2,4-diene-VPA",14178878,UUILWXIBBZVJDU-ALCCZGGFSA-N,"InChI=1S/C8H12O2/c1-3-5-7(6-4-2)8(9)10/h3,5H,1,4,6H2,2H3,(H,9,10)/b7-5-",UGT,O-glucuronidation of aliphatic acid,Human Phase II,Human,,,SAZCFXWQTSLYCS-DYYLRZFVSA-N,"InChI=1S/C14H20O8/c1-3-5-7(6-4-2)13(20)22-14-10(17)8(15)9(16)11(21-14)12(18)19/h3,5,8-11,14-17H,1,4,6H2,2H3,(H,18,19)/b7-5-/t8-,9-,10+,11-,14?/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
5281611,Resokaempferol,154699927,"(2S,3S,4S,5R)-6-[4-(3,7-dihydroxy-4-oxochromen-2-yl)phenoxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01726,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc(ccc1c1c(c(=O)c2ccc(cc2o1)O)O)O,c1cc(ccc1c1c(c(=O)c2ccc(cc2o1)O)O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,Resokaempferol,5281611,OBWHQJYOOCRPST-UHFFFAOYSA-N,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,16-17,19H",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,,,RKQLEENPCJRZQG-WQUGZTNDSA-N,"InChI=1S/C21H18O11/c22-9-3-6-11-12(7-9)31-18(15(25)13(11)23)8-1-4-10(5-2-8)30-21-17(27)14(24)16(26)19(32-21)20(28)29/h1-7,14,16-17,19,21-22,24-27H,(H,28,29)/t14-,16-,17+,19-,21?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
42267,"benzo[a]pyrene-7,8-diol",154699904,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-(8-hydroxybenzo[a]pyren-7-yl)oxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A1,BIOTID02118,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316-1383. doi:10.1021/tx300132k",UGT1A1,c1cc2ccc3cc4c(ccc(c4O)O)c4ccc(c1)c2c34,c1cc2ccc3cc4c(ccc(c4OC4[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O4)O)O)O)O)c4ccc(c1)c2c34,"benzo[a]pyrene-7,8-diol",42267,FWKXMJCJEOUXDE-UHFFFAOYSA-N,"InChI=1S/C20H12O2/c21-17-9-8-14-15-7-6-12-3-1-2-11-4-5-13(19(15)18(11)12)10-16(14)20(17)22/h1-10,21-22H",UGT1A1,O-glucuronidation,Human Phase II,Human,,,QOTFDLQHFBVWMK-QKBZUBFZSA-N,"InChI=1S/C26H20O8/c27-17-9-8-14-15-7-6-12-3-1-2-11-4-5-13(19(15)18(11)12)10-16(14)23(17)33-26-22(30)20(28)21(29)24(34-26)25(31)32/h1-10,20-22,24,26-30H,(H,31,32)/t20-,21-,22+,24-,26?/m0/s1","Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316Ã¢â‚¬â€œ1383. doi:10.1021/tx300132k"
86318464,zinc40442723,154699881,(2Z)-2-[(4R)-1-[(1R)-2-cyclopropyl-1-(2-fluorophenyl)-2-oxoethyl]-4-sulfanylpiperidin-3-ylidene]acetaldehyde,Unknown reaction / Human Phase I,Human,CYP2B6;CYP2C9;CYP2C19;CYP2D6;CYP3A4,BIOTID01227,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:16415119,CYP2B6;CYP2C9;CYP2C19;CYP2D6;CYP3A4,c1ccc(c(c1)[C@H](C(=O)C1CC1)N1CC[C@@H]2C(=CC(=O)S2)C1)F,c1ccc(c(c1)[C@H](C(=O)C1CC1)N1CC[C@H](/C(=C\C=O)/C1)S)F,zinc40442723,86318464,MJAMUSZUMAHFLH-NVXWUHKLSA-N,"InChI=1S/C18H18FNO2S/c19-14-4-2-1-3-13(14)17(18(22)11-5-6-11)20-8-7-15-12(10-20)9-16(21)23-15/h1-4,9,11,15,17H,5-8,10H2/t15-,17-/m1/s1",CYP2B6;CYP2C9;CYP2C19;CYP2D6;CYP3A4,Unknown reaction,Human Phase I,Human,,,PRDQWPILASEJBX-QIXZXHIJSA-N,"InChI=1S/C18H20FNO2S/c19-15-4-2-1-3-14(15)17(18(22)12-5-6-12)20-9-7-16(23)13(11-20)8-10-21/h1-4,8,10,12,16-17,23H,5-7,9,11H2/b13-8-/t16-,17-/m1/s1",PMID:16415119
154699665,"2-(3-{4-[2-(3-fluorophenyl)ethyl]piperazin-1-yl}propyl)-5-(1,2,4-triazol-4-yl)-1H-indole",154699877,"1-(3-fluorophenyl)-2-[4-[3-[5-(1,2,4-triazol-4-yl)-1H-indol-2-yl]propyl]piperazin-1-yl]ethanol",Aliphatic Hydroxylation / Human Phase I,Human,CYP2C8;CYP3A4,BIOTID00648,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10659950,CYP2C8;CYP3A4,c1cc(CCN2CCN(CCCc3cc4cc(ccc4[nH]3)n3cnnc3)CC2)cc(c1)F,c1cc(cc(c1)F)C(CN1CCN(CCCc2cc3cc(ccc3[nH]2)n2cnnc2)CC1)O,"2â€(3â€{4â€[2â€(3â€fluorophenyl)ethyl]piperazinâ€1â€yl}propyl)â€5â€(1,2,4â€triazolâ€4â€yl)â€1Hâ€indole",,HYDKUVPEVOHALC-UHFFFAOYSA-N,"InChI=1S/C25H29FN6/c26-22-4-1-3-20(15-22)8-10-31-13-11-30(12-14-31)9-2-5-23-16-21-17-24(6-7-25(21)29-23)32-18-27-28-19-32/h1,3-4,6-7,15-19,29H,2,5,8-14H2",CYP2C8;CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,PNDJGKITSSZBHH-UHFFFAOYSA-N,"InChI=1S/C25H29FN6O/c26-21-4-1-3-19(13-21)25(33)16-31-11-9-30(10-12-31)8-2-5-22-14-20-15-23(6-7-24(20)29-22)32-17-27-28-18-32/h1,3-4,6-7,13-15,17-18,25,29,33H,2,5,8-12,16H2",PMID:10659950
12150,4-Ethoxyphenol,154699874,"(2S,3S,4S,5R)-6-(4-ethoxyphenoxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT1A9,BIOTID02028,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,CCOc1ccc(cc1)O,CCOc1ccc(cc1)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,4-Ethoxyphenol,12150,LKVFCSWBKOVHAH-UHFFFAOYSA-N,"InChI=1S/C8H10O2/c1-2-10-8-5-3-7(9)4-6-8/h3-6,9H,2H2,1H3",UGT1A9,O-glucuronidation,Human Phase II,Human,,,PHYRKQMERRGUEK-ZAOAHOKWSA-N,"InChI=1S/C14H18O8/c1-2-20-7-3-5-8(6-4-7)21-14-11(17)9(15)10(16)12(22-14)13(18)19/h3-6,9-12,14-17H,2H2,1H3,(H,18,19)/t9-,10-,11+,12-,14?/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
23274496,"2h-1-benzopyran-2-one, 7-(pentyloxy)-",154699872,7-(3-hydroxypentoxy)chromen-2-one,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID00157,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10620357,CYP3A4,CCCCCOc1ccc2ccc(=O)oc2c1,CCC(CCOc1ccc2ccc(=O)oc2c1)O,"2h-1-benzopyran-2-one, 7-(pentyloxy)-",23274496,AUCNGVTWAHBDRJ-UHFFFAOYSA-N,"InChI=1S/C14H16O3/c1-2-3-4-9-16-12-7-5-11-6-8-14(15)17-13(11)10-12/h5-8,10H,2-4,9H2,1H3",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,,PDIHZXAOHSNFDO-UHFFFAOYSA-N,"InChI=1S/C14H16O4/c1-2-11(15)7-8-17-12-5-3-10-4-6-14(16)18-13(10)9-12/h3-6,9,11,15H,2,7-8H2,1H3",PMID:10620357
9818306,Estradiol acetate,154699841,"6-[(3-acetyloxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl)oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",17-OH glucuronidation of sterol / Human Phase II,Human,UGT,BIOTID01752,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0061687,UGT,CC(=O)Oc1ccc2c(CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2O)c1,CC(=O)Oc1ccc2c(CCC3C2CCC2(C)C3CCC2OC2C(C(C(C(C(=O)O)O2)O)O)O)c1,Estradiol acetate,9818306,FHXBMXJMKMWVRG-SLHNCBLASA-N,"InChI=1S/C20H26O3/c1-12(21)23-14-4-6-15-13(11-14)3-5-17-16(15)9-10-20(2)18(17)7-8-19(20)22/h4,6,11,16-19,22H,3,5,7-10H2,1-2H3/t16-,17-,18+,19+,20+/m1/s1",UGT,17-OH glucuronidation of sterol,Human Phase II,Human,,,ODXJNPXZOZZOQQ-UHFFFAOYSA-N,"InChI=1S/C26H34O9/c1-12(27)33-14-4-6-15-13(11-14)3-5-17-16(15)9-10-26(2)18(17)7-8-19(26)34-25-22(30)20(28)21(29)23(35-25)24(31)32/h4,6,11,16-23,25,28-30H,3,5,7-10H2,1-2H3,(H,31,32)",http://www.hmdb.ca/metabolites/HMDB0061687
66963260,carvone metabo6,154699811,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-(3-methyl-2-oxo-6-prop-1-en-2-ylcyclohex-3-en-1-yl)oxyoxane-2-carboxylic acid",Alkyl-OH glucuronidation / Human Phase II,Human,UGT,BIOTID01750,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,From Jarleips validations,UGT,C=C(C)C1CC=C(C)C(=O)C1O,C=C(C)C1CC=C(C)C(=O)C1OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,carvone metabo6,66963260,YNTOEUGPNLOIEP-UHFFFAOYSA-N,"InChI=1S/C10H14O2/c1-6(2)8-5-4-7(3)9(11)10(8)12/h4,8,10,12H,1,5H2,2-3H3",UGT,Alkyl-OH glucuronidation,Human Phase II,Human,,,NBLRDPBCVGIEKU-WRRJTVRWSA-N,"InChI=1S/C16H22O8/c1-6(2)8-5-4-7(3)9(17)13(8)23-16-12(20)10(18)11(19)14(24-16)15(21)22/h4,8,10-14,16,18-20H,1,5H2,2-3H3,(H,21,22)/t8?,10-,11-,12+,13?,14-,16?/m0/s1",From Jarleips validations
